id,cost
5939,25.0485565872
5940,6.52030894006
5941,3.4003080301
5942,29.2293907919
5943,17.6361544977
5944,10.6423356192
5945,8.31481668403
5946,6.7479783026
5947,6.42990577923
5948,6.29539039031
5949,46.5525839834
5950,24.9197355671
5951,12.8408814897
5952,14.4320528876
5953,9.25952988873
5954,9.18120423614
5955,56.3533491654
5956,22.6429061139
5957,31.0254085688
5958,16.2837859713
5959,10.6643260775
5960,6.86014913659
5961,4.5156192071
5962,103.337214487
5963,26.5901446777
5964,16.7344507508
5965,14.0795029399
5966,11.8409660158
5967,30.6272675614
5968,16.411843432
5969,10.4109685986
5970,6.58655751484
5971,4.46947934678
5972,30.4964038585
5973,15.4578206034
5974,10.6783792211
5975,6.93322150331
5976,4.71377632434
5977,7.19348345044
5978,15.0072884262
5979,11.4866527568
5980,8.72121956399
5981,5.69607250471
5982,22.3836528967
5983,12.5283465364
5984,6.57999564166
5985,4.46478699316
5986,3.35717067012
5987,3.01251178968
5988,2.91017978997
5989,2.78015128182
5990,29.6129881887
5991,20.0845089031
5992,11.980108257
5993,9.03729685295
5994,6.82532904027
5995,6.45474848899
5996,6.29459715029
5997,6.21097460404
5998,31.6898191884
5999,24.2417229969
6000,15.016611444
6001,10.0712017145
6002,9.09172299716
6003,8.81523552111
6004,8.62564769035
6005,8.51268098604
6006,7.93254877433
6007,6.84968213636
6008,6.34820991733
6009,4.85404361559
6010,4.80312127628
6011,77.4783286937
6012,8.81654068471
6013,22.5602590627
6014,12.583944594
6015,6.53328821752
6016,4.66186813102
6017,3.41537721427
6018,3.09557355813
6019,2.91011201624
6020,2.80291238467
6021,27.4186812818
6022,15.7529876204
6023,9.44464740819
6024,6.83790441623
6025,5.68916025018
6026,5.24782202915
6027,5.09294766029
6028,4.98578846348
6029,27.7919679806
6030,16.3257270398
6031,9.60959265502
6032,7.12942452268
6033,5.76319279534
6034,5.4217209212
6035,5.25096480309
6036,27.8919900043
6037,16.465278574
6038,9.65321063499
6039,7.13185280604
6040,5.80075265492
6041,5.37946040781
6042,5.2041437776
6043,7.21587051788
6044,25.5547578398
6045,5.58212731666
6046,1.65175108552
6047,25.2021497756
6048,5.5103204682
6049,1.60265674099
6050,26.3512032018
6051,5.73281908642
6052,1.96587926376
6053,20.0337506424
6054,15.5164970521
6055,10.8065949235
6056,10.032019274
6057,7.7236059941
6058,21.8415851877
6059,12.3367185509
6060,6.62853774001
6061,4.67090704875
6062,3.46548445074
6063,3.13496248919
6064,2.98063537595
6065,2.89119542326
6066,6.98647698858
6067,2.33156068288
6068,25.1666451867
6069,5.50576571865
6070,1.60335927047
6071,21.5243986123
6072,11.9395317234
6073,6.21321547638
6074,4.2655767631
6075,3.13464625276
6076,2.78793197031
6077,2.67999751865
6078,2.60380869264
6079,21.5306022167
6080,11.9745530005
6081,6.21924461587
6082,4.30959806573
6083,3.14116676099
6084,2.82020336216
6085,2.66724364993
6086,2.58521050252
6087,13.1272631274
6088,30.7936374087
6089,12.4982980652
6090,9.5649839206
6091,5.61320806155
6092,4.06769794578
6093,3.95912066639
6094,21.2636195749
6095,11.6762902728
6096,5.9558926924
6097,4.03038336628
6098,2.88924091901
6099,2.57864161979
6100,2.42398084802
6101,2.35054677416
6102,3.68890901856
6103,61.8847214104
6104,50.823170333
6105,43.2942042421
6106,18.6676551585
6107,19.2397685647
6108,6.35944590269
6109,23.3901047136
6110,28.7831937389
6111,16.9248451938
6112,9.81269620995
6113,7.44857439341
6114,6.02678916724
6115,5.60342086146
6116,5.41174099496
6117,5.31475290496
6118,6.00232528611
6119,138.901743463
6120,155.789553472
6121,26.0800896228
6122,14.9331580738
6123,7.93918120953
6124,5.62425308547
6125,4.3753080511
6126,4.30902876408
6127,4.10063092656
6128,3.97145174167
6129,26.6923177666
6130,15.6185393917
6131,8.92334438231
6132,6.84286001245
6133,5.46445317133
6134,5.19216732774
6135,5.11343632158
6136,4.99059793015
6137,27.0134606248
6138,12.5554614363
6139,7.91145486591
6140,4.68265196505
6141,4.53756570906
6142,1.494951125
6143,3.85269708759
6144,20.6108442437
6145,22.4257835579
6146,12.8811492946
6147,7.17199865095
6148,5.23140225953
6149,4.07020002025
6150,3.76440165738
6151,3.63639107912
6152,3.56454883995
6153,22.4514531193
6154,12.8880925329
6155,7.18339500891
6156,5.25457321858
6157,4.09025499232
6158,3.76874701156
6159,3.63643367043
6160,3.56361641092
6161,22.8650920208
6162,13.2120571062
6163,7.16020282125
6164,5.41754776978
6165,3.72378457162
6166,3.31733778102
6167,3.18597803105
6168,3.14836581411
6169,14.9035000709
6170,4.70153805896
6171,9.38831586072
6172,10.2700015121
6173,9.19720783036
6174,8.911590806
6175,8.03892312828
6176,22.5562534254
6177,12.6698493062
6178,6.6900263406
6179,4.76652159208
6180,3.55808246836
6181,3.44731108986
6182,3.32167341613
6183,3.16658600628
6184,23.1123551211
6185,13.5152300635
6186,7.23434736041
6187,5.45810912438
6188,4.13827478142
6189,3.8053220249
6190,3.62137132111
6191,3.55490352257
6192,21.6106756923
6193,12.0420221052
6194,6.30646758331
6195,4.41005192301
6196,3.25485788799
6197,2.93146066264
6198,2.79406919643
6199,2.70630680832
6200,21.8188675214
6201,12.078028631
6202,6.34320273465
6203,4.40924859029
6204,3.3442868637
6205,2.96086411939
6206,2.79206317344
6207,2.6996343333
6208,21.6707283336
6209,12.211583525
6210,6.37222994226
6211,4.4239671998
6212,3.32575546909
6213,2.98306250965
6214,2.83636664567
6215,2.78091674043
6216,21.6707283336
6217,12.211583525
6218,6.37222994226
6219,4.4239671998
6220,3.32575546909
6221,2.98306250965
6222,2.83636664567
6223,2.78091674043
6224,27.581557534
6225,15.5384399304
6226,8.59890323056
6227,6.25672056885
6228,4.77960479663
6229,4.4887944844
6230,4.32199000222
6231,4.23096613709
6232,27.498209009
6233,15.5008132218
6234,8.52240213848
6235,6.20945934322
6236,4.66853836454
6237,4.37589691236
6238,4.20340906119
6239,4.11534593963
6240,21.8474932019
6241,12.3516888878
6242,6.59926872585
6243,4.65314093271
6244,3.50720644508
6245,3.14422869789
6246,2.97282683028
6247,2.91277127037
6248,21.7668714181
6249,11.9379329611
6250,6.20426629812
6251,4.26056295958
6252,3.18991428977
6253,2.78839164295
6254,2.62382878926
6255,2.56017145117
6256,21.905545583
6257,12.4342918127
6258,6.67482406985
6259,4.68514025058
6260,3.6152377136
6261,3.25783344302
6262,3.10688367123
6263,3.02655148133
6264,25.0778877234
6265,14.6966322968
6266,8.28809873983
6267,6.08086061064
6268,4.78620903827
6269,4.68895908237
6270,4.56095057964
6271,4.43905234314
6272,22.8321444553
6273,12.9019415389
6274,6.76399505857
6275,4.82350700635
6276,3.544856702
6277,3.29138466356
6278,3.05087965316
6279,2.97303156984
6280,22.3495803716
6281,12.3962807798
6282,6.64513856284
6283,4.70989013928
6284,3.57391094934
6285,3.22029043358
6286,3.05574769559
6287,2.96047674588
6288,28.4428368319
6289,16.7104876518
6290,9.58083781834
6291,7.20877427549
6292,5.75439853079
6293,5.40713429187
6294,5.26148612167
6295,5.17631804809
6296,11.8120044746
6297,12.1804649591
6298,6.35800436958
6299,6.48491707999
6300,61.6881065832
6301,51.6646185911
6302,15.7134791992
6303,14.4101810172
6304,14.0802229255
6305,3.32971261891
6306,48.1481669639
6307,19.6684179745
6308,10.4522121162
6309,22.4124627752
6310,12.8805340452
6311,7.10186267448
6312,5.21572443311
6313,4.06777129468
6314,3.75229367361
6315,3.61652844885
6316,3.54013937025
6317,54.9281483733
6318,53.1891432654
6319,32.6043362476
6320,21.6111450898
6321,12.1662465905
6322,6.19001851864
6323,4.26511961684
6324,3.08391720443
6325,2.71237014978
6326,2.58365929817
6327,2.51184647241
6328,21.701972191
6329,12.1510440115
6330,6.33660260094
6331,4.39190233899
6332,3.26049554471
6333,2.90526360397
6334,2.77605845351
6335,2.6969708373
6336,5.14959967882
6337,14.8703230154
6338,21.4590456746
6339,2.32984544834
6340,4.98720834889
6341,6.2064840478
6342,10.1353180447
6343,9.86635130762
6344,28.8580113369
6345,16.9986200883
6346,9.86486941613
6347,7.47495138173
6348,6.08971027839
6349,5.65329711734
6350,5.49930387586
6351,5.41815103052
6352,28.8580113369
6353,16.9986200883
6354,9.86486941613
6355,7.47495138173
6356,6.08971027839
6357,5.65329711734
6358,5.49930387586
6359,5.41815103052
6360,23.2434549858
6361,13.5055611415
6362,7.84701760338
6363,5.84045784656
6364,4.67199436872
6365,4.34833416156
6366,4.23810984957
6367,29.1278493802
6368,17.2592881681
6369,10.147858953
6370,7.77351835261
6371,6.36534779974
6372,5.95374362768
6373,5.75806359981
6374,5.66264625879
6375,22.0669977629
6376,12.5748605266
6377,6.87050715594
6378,5.03377454408
6379,3.81922718336
6380,3.48898307264
6381,3.35725624981
6382,3.29180786918
6383,28.5863680065
6384,16.0083520296
6385,8.34380056674
6386,6.23741343063
6387,4.81392916646
6388,4.40606328556
6389,4.22986950884
6390,4.12878283271
6391,11.0028361833
6392,37.5634373762
6393,25.058803745
6394,14.3799115995
6395,6.70781963672
6396,10.3422648233
6397,22.590047671
6398,13.0013451454
6399,7.29513386562
6400,5.41342196955
6401,4.21044392443
6402,3.78726513436
6403,21.6792992272
6404,12.1101628835
6405,6.37461131024
6406,4.44548926572
6407,3.31926050488
6408,2.98359253324
6409,2.85896367013
6410,2.78775692539
6411,11.9866960183
6412,11.7054174127
6413,9.17367957818
6414,9.07611526756
6415,23.2582985688
6416,13.2493063017
6417,6.76051772261
6418,4.87955639019
6419,3.58103803976
6420,3.21240846831
6421,3.16578671388
6422,3.08111444795
6423,23.7792389262
6424,23.9948600571
6425,22.6685766593
6426,12.7543381491
6427,6.9869933057
6428,5.10157498344
6429,3.82592992326
6430,3.6592957378
6431,3.51906267968
6432,21.8417702485
6433,12.0936398425
6434,6.25252644492
6435,4.28682271061
6436,3.32952348176
6437,2.92214386807
6438,2.79816970996
6439,29.277146511
6440,19.085263542
6441,12.111553437
6442,9.33544391883
6443,8.32347960314
6444,8.14710127779
6445,7.97033461669
6446,7.89858565235
6447,106.212784864
6448,41.7104201748
6449,27.0928984705
6450,23.9375239264
6451,20.6521497967
6452,33.512930706
6453,18.3316832967
6454,11.6958350346
6455,8.95497652827
6456,8.62448898413
6457,6.62431285809
6458,5.60323640831
6459,13.8933729494
6460,11.7800381289
6461,10.900052976
6462,10.3396533329
6463,7.03638893567
6464,4.19431535369
6465,4.58421629128
6466,6.44047254217
6467,4.45917275646
6468,10.5820678215
6469,10.2747454941
6470,6.05527134228
6471,5.16798309006
6472,10.8325681857
6473,6.86642020719
6474,6.46349133379
6475,4.73581253616
6476,54.2171297083
6477,7.73741442869
6478,6.71048371658
6479,6.72579175844
6480,5.02528673494
6481,10.8769131867
6482,28.2368618562
6483,16.2749527679
6484,9.20247104968
6485,6.88647025936
6486,5.42608670135
6487,4.9932389179
6488,4.848931897
6489,4.76470237322
6490,24.8366766869
6491,13.8371090422
6492,7.83309337895
6493,5.60572871962
6494,4.15289440472
6495,3.98645516728
6496,3.80324765585
6497,3.72956520756
6498,21.6256055856
6499,12.0401656031
6500,6.28228539714
6501,4.38986330746
6502,3.21307098235
6503,2.91453660529
6504,2.74892784837
6505,2.67312687814
6506,22.1354973042
6507,12.5683067924
6508,6.83679093071
6509,4.90879159078
6510,3.74958592148
6511,3.4617258493
6512,3.31969877004
6513,3.25451286168
6514,7.34467647608
6515,9.06304214572
6516,13.4015824428
6517,10.8237561165
6518,23.5925261056
6519,21.6076258495
6520,12.3191625949
6521,6.36529853473
6522,4.56296867101
6523,3.22457429364
6524,2.85305494105
6525,2.7176503002
6526,2.67113002268
6527,14.6363267478
6528,14.3948832742
6529,13.1964465716
6530,31.0545631568
6531,5.75902769329
6532,21.7448179087
6533,12.166158224
6534,6.32545873487
6535,4.55153333493
6536,3.46037549907
6537,3.0506429331
6538,2.92088485509
6539,2.837897196
6540,25.7041947621
6541,15.5035080447
6542,9.42590968014
6543,7.37504867315
6544,6.15118907542
6545,5.81118975699
6546,5.64748149737
6547,5.56869969394
6548,29.1118010586
6549,17.2762794186
6550,10.0044784932
6551,7.73558231635
6552,6.21433005661
6553,5.87805032951
6554,5.70579294423
6555,5.61929732247
6556,21.8815769139
6557,12.2947137524
6558,6.60333791709
6559,4.74226377883
6560,3.579251336
6561,3.33901064063
6562,3.18692310623
6563,3.09124725663
6564,25.7004384237
6565,15.5057230149
6566,9.46135647941
6567,7.38199379632
6568,6.15313040464
6569,5.81056098338
6570,5.64993989652
6571,5.57456394415
6572,27.6734575692
6573,15.6904364169
6574,8.5798350324
6575,6.17967814133
6576,4.7926786574
6577,4.50462200633
6578,4.30831103057
6579,4.22117765539
6580,16.3869952692
6581,24.9230196353
6582,14.6334567992
6583,8.34595933812
6584,6.3817124864
6585,4.94714667439
6586,4.6253715866
6587,4.45436753914
6588,4.37314815269
6589,2.4058171465
6590,12.9389097168
6591,8.49463545337
6592,7.48628651655
6593,6.51780380162
6594,5.60652296327
6595,5.10356524748
6596,25.780512237
6597,15.6167706603
6598,9.54995896192
6599,7.54675055634
6600,6.29941168862
6601,5.86843898295
6602,5.73799277949
6603,5.65725202344
6604,31.3843308485
6605,5.27126425385
6606,22.4385648365
6607,12.8912818986
6608,7.1949357494
6609,5.25911254917
6610,4.1077552688
6611,3.78778413644
6612,3.65002987574
6613,3.5807931743
6614,22.4385648365
6615,12.8912818986
6616,7.1949357494
6617,5.25911254917
6618,4.1077552688
6619,3.78778413644
6620,3.65002987574
6621,3.5807931743
6622,28.8211169119
6623,16.9542300804
6624,9.84084043879
6625,7.46305390682
6626,6.04585220957
6627,5.63504716999
6628,5.45268196217
6629,5.3501305066
6630,28.6863643486
6631,16.8317561606
6632,9.70873734389
6633,7.32998014835
6634,5.91998376038
6635,5.5271741943
6636,5.30655168968
6637,5.22095486509
6638,28.9240704029
6639,17.0983410365
6640,9.95512086804
6641,7.59439062668
6642,6.21089148781
6643,5.79618200463
6644,5.61989269576
6645,5.52793904484
6646,29.194919353
6647,17.3591121181
6648,10.1466618618
6649,7.76296350602
6650,6.40706532892
6651,5.96017370836
6652,5.8044642775
6653,5.7036061769
6654,7.75097358955
6655,6.98094183072
6656,6.0097365449
6657,5.77506493478
6658,10.7386862238
6659,7.31639256459
6660,6.9569512299
6661,6.47470499316
6662,22.7215503123
6663,13.1852805696
6664,7.49893993429
6665,5.50877770573
6666,4.37035676344
6667,4.08797172161
6668,3.97110756679
6669,3.89506889502
6670,6.014232906
6671,10.41524864
6672,2.47169601197
6673,11.6914813357
6674,22.2356573008
6675,12.2777333874
6676,6.51246613577
6677,4.53350557391
6678,3.44033816039
6679,3.08066405118
6680,2.89719161873
6681,2.81304693101
6682,21.6702306839
6683,12.1072778321
6684,6.36621060465
6685,4.45464146459
6686,3.30307863404
6687,2.98946917689
6688,2.8491535328
6689,2.76894546144
6690,21.6702306839
6691,12.1072778321
6692,6.36621060465
6693,4.45464146459
6694,3.30307863404
6695,2.98946917689
6696,2.8491535328
6697,2.76894546144
6698,24.0672811033
6699,14.5165876583
6700,8.88190668741
6701,6.37144101118
6702,5.20026366524
6703,4.91169529155
6704,4.77449619805
6705,4.6945757231
6706,7.78518910034
6707,12.0742890584
6708,14.3236325042
6709,13.0962305154
6710,11.138044807
6711,8.53084536082
6712,22.3521605336
6713,12.778518666
6714,7.04860748766
6715,5.13369047955
6716,3.98035344838
6717,3.6635917404
6718,3.54252909851
6719,3.47091196443
6720,28.6863643486
6721,16.8317561606
6722,9.70873734389
6723,7.32998014835
6724,5.91998376038
6725,5.5271741943
6726,5.30655168968
6727,5.22095486509
6728,2.78408654595
6729,31.3722507716
6730,23.3377671809
6731,12.2784707949
6732,7.82356435562
6733,6.11536057947
6734,5.36753911392
6735,5.16115955217
6736,5.07643061255
6737,5.75914455386
6738,24.4661638377
6739,14.2418809112
6740,8.17421045191
6741,6.11585992411
6742,4.86465728445
6743,4.4702663204
6744,4.30892526073
6745,4.238196825
6746,3.77327603423
6747,46.3496169731
6748,26.8528526971
6749,20.84246052
6750,13.381353598
6751,27.0761549818
6752,16.5652249984
6753,10.2503589334
6754,8.10411778706
6755,6.60357978481
6756,6.33913105965
6757,6.20052166402
6758,6.0989391921
6759,22.2477558312
6760,12.8545580925
6761,7.01843838602
6762,4.95717723621
6763,3.85820779162
6764,3.51752039755
6765,3.32404091763
6766,3.24287528368
6767,20.9109366123
6768,11.3587274241
6769,5.7432132897
6770,3.81429813136
6771,2.4454484254
6772,2.13824391468
6773,1.94798986789
6774,2.92707582487
6775,26.6550527126
6776,16.9434122381
6777,10.6704404637
6778,8.44000711338
6779,7.48274344302
6780,7.23444891256
6781,7.10658487237
6782,7.00600603575
6783,26.64666363
6784,16.8893967259
6785,10.5361413314
6786,8.19226588623
6787,7.27305347457
6788,6.88670486419
6789,6.72796944584
6790,6.62567425922
6791,26.7582518217
6792,16.8928919994
6793,10.6178519546
6794,8.44592141859
6795,7.38782399971
6796,7.02246627536
6797,6.84551430179
6798,6.7296005275
6799,21.7446673985
6800,12.1865586623
6801,6.42579022621
6802,4.54201011817
6803,3.36602715118
6804,3.03921149896
6805,2.87782365364
6806,2.80421085689
6807,21.549949629
6808,11.9927232654
6809,6.25310894342
6810,4.35432820148
6811,3.1956784054
6812,2.87797547734
6813,2.73081230037
6814,2.65332964695
6815,21.7713751663
6816,12.1925244901
6817,6.45865249109
6818,4.54796953903
6819,3.39779082418
6820,3.09825432011
6821,2.9444731451
6822,2.87381285738
6823,21.3677460191
6824,11.7903988632
6825,6.05822921591
6826,4.14780836028
6827,2.9915783893
6828,2.68755949987
6829,2.5332190316
6830,2.45959239267
6831,21.6497026657
6832,12.0567905833
6833,6.34084688678
6834,4.43179978767
6835,3.2474996187
6836,2.93864109751
6837,2.78645310068
6838,2.70396035014
6839,21.6326879479
6840,12.0798489265
6841,6.32765715432
6842,4.42641329171
6843,3.26651001963
6844,2.94676637507
6845,2.80645818158
6846,2.72785868198
6847,21.168768461
6848,11.6001130765
6849,5.86700672261
6850,3.95627253456
6851,2.81277192678
6852,2.49383761445
6853,2.34218670455
6854,2.26294394338
6855,21.5712698337
6856,12.0212793928
6857,6.26946529045
6858,4.37397586069
6859,3.21297510964
6860,2.90606283033
6861,2.75880522778
6862,2.67449710018
6863,29.5021167774
6864,17.7734711448
6865,10.5282001337
6866,8.17477302692
6867,6.76798368084
6868,6.36746668696
6869,6.18914844998
6870,6.08575554963
6871,21.531035582
6872,11.9716488187
6873,6.25040829155
6874,4.32520798502
6875,3.17519037303
6876,2.86577280599
6877,2.70938650294
6878,2.63530989832
6879,21.7891660707
6880,12.3799796716
6881,6.35133742856
6882,4.38727821313
6883,3.26060131457
6884,2.95067161125
6885,2.80911606512
6886,2.73378223978
6887,37.5479509063
6888,8.74105147764
6889,8.85409745722
6890,11.170235891
6891,10.7899738159
6892,8.90977889222
6893,8.56324116849
6894,10.5283633905
6895,2.68273639183
6896,57.2901536812
6897,27.8307095623
6898,18.0761533852
6899,9.10366887544
6900,6.70697296958
6901,5.51579414914
6902,5.00784787403
6903,4.83424738129
6904,4.76274311042
6905,24.552903265
6906,14.0414713732
6907,7.39573390312
6908,5.19438008795
6909,4.04661535649
6910,3.8536139926
6911,3.6941492214
6912,3.60734294331
6913,19.9045032047
6914,14.5805092099
6915,11.8646774659
6916,9.96937374672
6917,27.8644190374
6918,15.9174284144
6919,8.74600233507
6920,6.43845945508
6921,4.87667920466
6922,4.54878425158
6923,53.2794144809
6924,2.10924536148
6925,2.14208812984
6926,3.73187120769
6927,4.58242905495
6928,5.75495278663
6929,7.60994808789
6930,22.2398051159
6931,12.7189807202
6932,6.56970612753
6933,4.59251364693
6934,3.39144815881
6935,3.04152872469
6936,2.85658445273
6937,2.75598155885
6938,21.0468783869
6939,37.3698159155
6940,15.0245701268
6941,21.9597874398
6942,12.4032768938
6943,6.68764518719
6944,4.7575563326
6945,3.63043291908
6946,3.30974082074
6947,3.17127890474
6948,3.09831773447
6949,21.9860298907
6950,12.418216548
6951,6.68337605523
6952,4.7737828799
6953,3.6291257358
6954,3.30309047745
6955,3.18106449397
6956,3.10562043356
6957,22.4908402356
6958,12.4594215388
6959,6.7940787761
6960,4.78441484688
6961,3.60188144702
6962,3.22242588508
6963,3.11233274363
6964,3.02570128999
6965,6.48602784676
6966,29.2642511919
6967,17.3594960241
6968,10.2526604785
6969,7.9247675186
6970,6.48391869257
6971,6.09756248606
6972,5.93123858528
6973,5.82551366767
6974,27.583271938
6975,183.575786089
6976,14.2827369425
6977,24.8029251816
6978,14.6296747328
6979,8.4548823083
6980,6.54406218737
6981,5.1456738309
6982,4.77497374727
6983,4.67222336202
6984,4.57061746325
6985,27.962579058
6986,22.5454511828
6987,18.7184678053
6988,145.701082018
6989,22.3709874128
6990,12.7505633081
6991,6.94450565662
6992,5.07990931981
6993,3.8912125427
6994,3.55328551164
6995,3.43015152851
6996,3.3869655724
6997,10.9421324694
6998,32.5785636364
6999,20.5581177286
7000,13.2541082818
7001,10.8343565968
7002,9.92643964214
7003,9.60979112872
7004,9.4376297218
7005,9.33031538105
7006,14.6976367789
7007,19.1613108986
7008,11.7747678603
7009,10.0511589077
7010,6.33160908197
7011,5.17696624472
7012,4.56078023128
7013,5.47554481631
7014,3.05095294445
7015,8.23907495994
7016,7.07401625129
7017,23.9540540871
7018,14.1841276541
7019,8.23382097992
7020,6.09290218081
7021,5.0706818733
7022,4.69066224699
7023,4.48027096825
7024,4.40212533217
7025,17.2703806198
7026,8.62305507232
7027,28.4007569808
7028,16.6549794048
7029,9.59497709652
7030,7.2363608031
7031,5.82631824781
7032,5.47362292028
7033,5.32755465841
7034,5.22918491599
7035,9.32625444977
7036,9.30636031149
7037,6.1396434228
7038,6.05286252402
7039,21.8409734176
7040,11.9287448613
7041,6.22071790436
7042,4.25932197972
7043,3.16409157207
7044,2.79795266457
7045,2.64624847141
7046,2.5669977231
7047,32.7261220354
7048,20.8222365998
7049,13.8538458319
7050,10.9726902791
7051,10.1032440624
7052,9.7817037559
7053,9.59012864725
7054,9.49739259237
7055,32.4145033755
7056,20.7551799962
7057,13.8322762204
7058,10.1828468116
7059,9.72646513651
7060,9.46744430427
7061,9.24439797497
7062,9.15618741779
7063,22.8464011403
7064,13.3883781073
7065,7.80580801833
7066,5.76243529631
7067,4.61657839438
7068,4.34579281011
7069,22.8530139449
7070,13.377348014
7071,7.76803115401
7072,5.77902784314
7073,4.55393480678
7074,4.25665439573
7075,3.66170687895
7076,4.77848461678
7077,3.39722076774
7078,3.4416695383
7079,3.47677456836
7080,3.67268220778
7081,3.55806661324
7082,4.26173694133
7083,21.9554079432
7084,11.999749523
7085,6.28022342092
7086,4.26179945247
7087,3.13670192968
7088,2.80913120976
7089,2.66270099576
7090,2.5981903341
7091,22.1180856502
7092,12.3437197924
7093,6.45009701757
7094,4.60330275044
7095,3.27573664914
7096,2.97771188866
7097,2.83652483642
7098,2.720435317
7099,2.55776907424
7100,6.91152577742
7101,10.6051338408
7102,20.6569315232
7103,21.8764494933
7104,15.1734503102
7105,14.8621899361
7106,30.2473973456
7107,27.7181801615
7108,42.7205734194
7109,18.701595374
7110,15.0934632008
7111,9.78409165699
7112,20.5788342861
7113,27.4395641005
7114,30.659858474
7115,11.600462136
7116,44.4255947814
7117,7.67247084133
7118,22.8716922296
7119,22.8114924632
7120,12.5796768049
7121,33.929035513
7122,8.96185510522
7123,22.1208339538
7124,12.4141187812
7125,6.58019188066
7126,4.65428829041
7127,3.57121027534
7128,3.20503357227
7129,3.0584867647
7130,2.98009560826
7131,7.46090951953
7132,8.53414145747
7133,19.6938854981
7134,19.8744202778
7135,22.7973105806
7136,12.9470480887
7137,6.90381529118
7138,4.78777745639
7139,3.57840768225
7140,3.26879639798
7141,3.18898118565
7142,3.09487600819
7143,21.528332576
7144,11.9024731254
7145,6.07586330177
7146,4.21993182955
7147,3.00205442938
7148,2.69700690779
7149,2.54702568592
7150,2.46375569112
7151,13.8827812979
7152,9.91231130724
7153,6.90217442112
7154,6.77606539659
7155,4.37514190287
7156,173.40881116
7157,28.7380519824
7158,17.1003612979
7159,9.95704750803
7160,7.66352437026
7161,6.2446595882
7162,5.78010542951
7163,5.62121029026
7164,5.51157949748
7165,11.8013302731
7166,4.70871641929
7167,4.23689206532
7168,4.3555629868
7169,8.54079226177
7170,1.68374447964
7171,2.27975764634
7172,36.6904141429
7173,31.9659526702
7174,29.2444723383
7175,17.1994591804
7176,4.18302069258
7177,3.48105863194
7178,3.38584210112
7179,3.36747808972
7180,26.7058365922
7181,15.4753638401
7182,8.92959669997
7183,6.56156749644
7184,5.09926156154
7185,4.71126213142
7186,4.5368644449
7187,4.4575141106
7188,6.40069392261
7189,29.1321819576
7190,17.4953641796
7191,10.3962332568
7192,8.16712100534
7193,6.64886889471
7194,6.23453052991
7195,6.11322424032
7196,6.02253577903
7197,32.1336371997
7198,8.55773477753
7199,4.37343956439
7200,26.229571287
7201,15.3080347278
7202,9.18775864753
7203,7.34319282981
7204,5.43187728022
7205,5.15519716999
7206,29.6563202146
7207,17.956302969
7208,10.79002531
7209,8.27520165423
7210,6.880709135
7211,6.42432438762
7212,11.7546186877
7213,9.67023528772
7214,9.33528613401
7215,8.01140956653
7216,11.5326016489
7217,9.84603473186
7218,8.38287633847
7219,7.54423969347
7220,3.36256311123
7221,3.6853430005
7222,4.31011010471
7223,27.6656604968
7224,15.8025332709
7225,8.67718559996
7226,6.31634828333
7227,4.90661730667
7228,4.49271639126
7229,4.30447344705
7230,4.19244225619
7231,22.2686708348
7232,12.5782809747
7233,6.80589869742
7234,4.79382327583
7235,3.59798522048
7236,3.15060073669
7237,3.04034825342
7238,2.9454924037
7239,2.41625198434
7240,17.6598289512
7241,16.5694313506
7242,10.9866262329
7243,11.1783231906
7244,13.8749653538
7245,9.90019266474
7246,9.59122278644
7247,8.05145263723
7248,6.73945038169
7249,7.49585249174
7250,14.3073669845
7251,11.0160636374
7252,9.94574436236
7253,9.28283998887
7254,13.5566503633
7255,10.3857570877
7256,8.1412485138
7257,7.81765645176
7258,12.0284914253
7259,10.7575576448
7260,8.21709991427
7261,7.86183005221
7262,6.95383111806
7263,11.8711440981
7264,9.39770153224
7265,8.6200295634
7266,7.32296429332
7267,74.8510812793
7268,51.4437514183
7269,48.2916074976
7270,46.0384109289
7271,8.1205019864
7272,9.3487332643
7273,6.95149181075
7274,6.93884645409
7275,7.18918723915
7276,4.48900097686
7277,5.11225768408
7278,4.68239872725
7279,46.6320422399
7280,34.4140075759
7281,21.5762376695
7282,11.0579552034
7283,10.1648200385
7284,9.96909953975
7285,9.82925794715
7286,9.66863740349
7287,25.5323496975
7288,15.4580821299
7289,9.31403839031
7290,7.22238768622
7291,5.91593748156
7292,5.50488054378
7293,5.29980431681
7294,5.23613941788
7295,28.3935977729
7296,16.6575869052
7297,9.46901920676
7298,7.15281694876
7299,5.61479701045
7300,5.16747991923
7301,5.03747308501
7302,4.92932792851
7303,23.3424494731
7304,13.1346866615
7305,7.06601566406
7306,5.1018338474
7307,3.81548112031
7308,3.1533656463
7309,3.05066614099
7310,2.9474636505
7311,21.4518346398
7312,11.8868595568
7313,6.15178678057
7314,4.22946563049
7315,3.08264942965
7316,2.7653291461
7317,2.63269227696
7318,2.55674997168
7319,22.790203241
7320,13.1172725962
7321,7.46609979723
7322,5.49334617033
7323,4.32539566686
7324,4.01780444378
7325,3.90526683565
7326,3.81669160814
7327,21.6250582132
7328,12.0928063374
7329,6.33204499497
7330,4.42130499212
7331,3.26498080382
7332,2.96392561557
7333,2.82476327008
7334,2.75072842415
7335,26.8279176083
7336,16.0754952968
7337,9.44736513962
7338,7.31555178034
7339,5.84695502174
7340,5.5064572229
7341,5.35464567675
7342,5.25845215285
7343,20.9603972954
7344,11.3892876591
