cost,id
5.495908444,2861
4.783216341,2862
4.522127575,2863
14.15680431,2864
10.37295238,2865
5.264701611,2866
4.925646075,2867
3.215699037,2868
3.066116339,2869
2.30161297,2870
31.13795721,2871
6.963494616,2872
2.863482643,2873
31.45355188,2874
7.021220955,2875
2.512301623,2876
6.068967787,2877
13.31794059,2878
34.87612163,2879
7.503501235,2880
27.05998989,2881
21.86262214,2882
11.33492198,2883
9.07584402,2884
5.821576986,2885
5.284206139,2886
5.163627956,2887
5.098229861,2888
32.03487276,2889
20.74340283,2890
14.23274542,2891
11.17344868,2892
9.047903485,2893
8.735425287,2894
8.596997775,2895
8.475497691,2896
23.88122207,2897
13.46768293,2898
6.867735821,2899
4.988574913,2900
3.727031175,2901
3.398174159,2902
3.313664363,2903
3.180867453,2904
27.00921427,2905
15.41469749,2906
7.972345948,2907
5.976812316,2908
4.275694235,2909
3.990535986,2910
3.885758582,2911
3.774829853,2912
26.98866026,2913
15.37491388,2914
7.860318672,2915
5.961666938,2916
4.375430083,2917
4.035087993,2918
3.909871989,2919
3.80298242,2920
71.60523785,2921
51.3799729,2922
29.34508792,2923
64.25080716,2924
27.8699874,2925
17.25249511,2926
5.140530279,2927
3.902300308,2928
3.480409594,2929
3.288626613,2930
16.96018777,2931
10.90031867,2932
7.594545463,2933
6.803825707,2934
5.232193294,2935
85.97990774,2936
67.2172639,2937
54.35759082,2938
46.43090781,2939
21.8550061,2940
32.7796001,2941
20.25760295,2942
16.12049276,2943
35.35466395,2944
3.866718454,2945
5.270372021,2946
17.49600284,2947
13.31199916,2948
10.9269948,2949
9.014612401,2950
8.719361047,2951
27.59859647,2952
13.8804839,2953
24.55175428,2954
89.52240655,2955
9.862208288,2956
27.73492208,2957
505.0664659,2958
13.29786643,2959
10.10914124,2960
8.989867698,2961
25.23891062,2962
15.1139465,2963
8.921409845,2964
6.892691002,2965
5.676329696,2966
5.282552253,2967
5.143572852,2968
5.051650163,2969
107.3614293,2970
107.1060023,2971
17.56858836,2972
7.042838297,2973
9.775836263,2974
4.807153399,2975
18.58293874,2976
2.723963059,2977
4.476736239,2978
8.957072809,2979
11.67069123,2980
22.36711565,2981
12.33456247,2982
6.659206364,2983
4.803114651,2984
3.552208228,2985
3.308824351,2986
3.136182805,2987
3.031620004,2988
27.09874173,2989
15.13421867,2990
8.462924322,2991
5.841416466,2992
4.085411467,2993
4.02878828,2994
3.834504948,2995
3.747766818,2996
25.23565418,2997
14.28008369,2998
7.246318381,2999
5.514200071,3000
4.10136833,3001
3.969116849,3002
3.726495846,3003
3.625449513,3004
27.93816159,3005
16.51664414,3006
9.6384656,3007
7.393628268,3008
6.021698944,3009
5.69052841,3010
5.538541318,3011
5.438723414,3012
24.81474524,3013
14.53647225,3014
8.381929983,3015
6.066309122,3016
4.672618178,3017
4.457939246,3018
4.217512518,3019
24.83700906,3020
14.62333219,3021
8.447728796,3022
6.066779962,3023
4.767312849,3024
4.564920971,3025
4.284326234,3026
14.10698655,3027
92.00287738,3028
71.37124623,3029
58.20364032,3030
39.99870889,3031
38.01209109,3032
32.60014906,3033
10.45367238,3034
42.94287642,3035
38.75459047,3036
34.75003101,3037
27.36819699,3038
17.90346344,3039
10.07068433,3040
5.316417402,3041
3.810749583,3042
2.49261166,3043
2.281417218,3044
2.144229384,3045
20.94582636,3046
11.34588915,3047
5.585346936,3048
3.633970526,3049
2.574227852,3050
2.254011237,3051
2.111456157,3052
2.039038116,3053
22.10213183,3054
15.22484872,3055
30.7918207,3056
18.69023564,3057
10.25716238,3058
8.631904806,3059
7.284967947,3060
6.762720048,3061
6.592967097,3062
6.50829651,3063
10.8098154,3064
2.770530126,3065
2.629467132,3066
2.464899575,3067
2.255824248,3068
21.28816633,3069
11.72194225,3070
5.982720247,3071
4.067302273,3072
2.927826436,3073
2.611120769,3074
2.463866984,3075
2.391257378,3076
15.82349299,3077
20.93918246,3078
11.34835105,3079
5.568457318,3080
3.631678993,3081
2.563617627,3082
2.246788948,3083
2.110982431,3084
2.036777181,3085
21.97736316,3086
12.13706317,3087
6.288282493,3088
4.528931144,3089
3.454888173,3090
3.097287852,3091
3.017279204,3092
2.953252261,3093
17.58654023,3094
30.15858264,3095
19.67832071,3096
10.48908327,3097
8.200221872,3098
6.771485531,3099
6.506880492,3100
6.366402811,3101
6.279554955,3102
9.101297703,3103
9.256003844,3104
18.01978172,3105
10.16149956,3106
5.114470585,3107
3.694692227,3108
2.546250639,3109
2.366425678,3110
2.235064036,3111
34.02383857,3112
23.28098529,3113
12.7673507,3114
7.156921739,3115
4.89331995,3116
3.497859083,3117
3.263472913,3118
3.069898018,3119
3.000848403,3120
22.05581417,3121
12.49541965,3122
6.69352859,3123
4.735410482,3124
3.60083765,3125
3.337323698,3126
3.20589209,3127
3.125433764,3128
23.26592804,3129
13.37210698,3130
7.277606238,3131
5.020516885,3132
3.834836155,3133
3.493993611,3134
3.353028864,3135
3.217605174,3136
21.65372724,3137
12.05826333,3138
6.346411875,3139
4.369998111,3140
3.224443432,3141
2.918572211,3142
2.766575343,3143
2.687274069,3144
29.22166958,3145
17.24997407,3146
10.18990169,3147
7.795502066,3148
6.547392383,3149
6.075787675,3150
5.903353222,3151
5.821428786,3152
14.48552299,3153
23.17362105,3154
13.29519314,3155
7.191296806,3156
5.091435157,3157
3.72807592,3158
3.55081146,3159
3.418794853,3160
3.350876234,3161
2.170440562,3162
5.13137755,3163
10.92755004,3164
8.26426755,3165
34.19004683,3166
22.72698525,3167
13.15075631,3168
7.421209204,3169
5.49574031,3170
4.370645549,3171
4.057066252,3172
3.909920303,3173
3.837099401,3174
22.43138567,3175
12.87511564,3176
7.123973733,3177
5.205633372,3178
4.068927404,3179
3.738152339,3180
3.607285262,3181
3.528805782,3182
23.15055225,3183
13.62913592,3184
7.912474783,3185
5.909237986,3186
4.731510629,3187
4.409359594,3188
4.287168758,3189
4.209523931,3190
5.848127764,3191
5.3987473,3192
11.10784153,3193
2.5487246,3194
2.812831572,3195
2.703485391,3196
22.4444885,3197
12.87390388,3198
7.088557344,3199
5.188545834,3200
4.039706714,3201
3.680935324,3202
3.536981741,3203
3.459770554,3204
21.84686922,3205
12.25381842,3206
6.558021308,3207
4.559727281,3208
3.415337505,3209
3.120951806,3210
2.938936408,3211
2.862179096,3212
20.86626412,3213
12.45061968,3214
8.021237097,3215
6.852072584,3216
5.853153894,3217
46.76905729,3218
23.09130909,3219
14.52952151,3220
21.84686922,3221
12.25381842,3222
6.558021308,3223
4.559727281,3224
3.415337505,3225
3.120951806,3226
2.938936408,3227
2.862179096,3228
11.37272452,3229
14.79946895,3230
8.421868356,3231
93.67503246,3232
5.774209876,3233
4.014265307,3234
3.747994322,3235
3.628328346,3236
23.72097748,3237
14.16425646,3238
8.410890698,3239
6.535158297,3240
5.34052679,3241
5.047017326,3242
4.922230628,3243
4.838817772,3244
23.71437284,3245
14.19139535,3246
8.430733767,3247
6.564607137,3248
5.339020403,3249
5.053590752,3250
4.916278628,3251
4.826486014,3252
24.81954556,3253
14.99946133,3254
9.08974307,3255
7.025768471,3256
6.106031589,3257
5.836208092,3258
5.696249493,3259
5.598067791,3260
4.465829199,3261
21.79974405,3262
12.15589017,3263
6.535035268,3264
4.600389099,3265
3.414583623,3266
3.052564186,3267
2.92659559,3268
2.845331664,3269
31.93290197,3270
20.66681958,3271
14.09358774,3272
10.7598794,3273
9.14804785,3274
8.878224475,3275
8.726478585,3276
8.57033253,3277
10.2546454,3278
12.48546152,3279
9.373792421,3280
7.909485372,3281
7.75915296,3282
25.20891296,3283
15.01369308,3284
8.705448711,3285
6.061037742,3286
4.637432898,3287
4.281170791,3288
4.120442312,3289
4.048544124,3290
3.712534945,3291
73.89709165,3292
58.75426681,3293
80.74618127,3294
79.84750285,3295
92.28570892,3296
42.38401902,3297
32.85737269,3298
27.37434789,3299
15.3311302,3300
24.06819901,3301
8.403515254,3302
6.425777289,3303
451.998692,3304
257.5946054,3305
203.9888377,3306
182.0031516,3307
147.6573157,3308
3.754795251,3309
21.53090523,3310
11.93956175,3311
6.26638421,3312
4.225208388,3313
3.08353617,3314
2.851154797,3315
2.71410718,3316
2.625123819,3317
11.30968388,3318
7.262939088,3319
5.919549669,3320
4.650493285,3321
3.613135092,3322
3.073808308,3323
11.47887438,3324
6.288452153,3325
5.195685648,3326
3.875376114,3327
3.113137503,3328
13.72693319,3329
11.81980468,3330
10.06428295,3331
7.340206694,3332
71.23258541,3333
14.68814603,3334
12.76804854,3335
10.9513219,3336
24.94278393,3337
14.78853101,3338
8.845678214,3339
6.50397637,3340
5.312023484,3341
4.935436095,3342
4.791376192,3343
4.710569431,3344
25.82268937,3345
6.848437224,3346
2.420714283,3347
5.323211919,3348
10.06155789,3349
8.975074898,3350
8.354667088,3351
7.960607238,3352
7.902554985,3353
10.08148503,3354
8.053530755,3355
25.45307684,3356
14.50135405,3357
7.861415363,3358
5.693799542,3359
4.374069016,3360
4.18168166,3361
4.023222234,3362
4.005034868,3363
30.43112209,3364
6.363713054,3365
1.880828355,3366
34.92568902,3367
22.81707535,3368
21.603719,3369
15.70581593,3370
14.00285055,3371
9.746998132,3372
9.069352123,3373
5.896838854,3374
11.67895515,3375
23.79406991,3376
25.88981337,3377
15.6865351,3378
9.554291866,3379
7.583905028,3380
6.32052086,3381
6.005050615,3382
5.825817066,3383
5.743570402,3384
28.86889268,3385
17.51699759,3386
10.41742435,3387
7.988567859,3388
6.560381274,3389
6.232242934,3390
6.015951574,3391
5.90799557,3392
29.84956102,3393
18.54835494,3394
11.62838202,3395
9.109126315,3396
7.511659297,3397
7.238876928,3398
7.132243316,3399
7.005127446,3400
28.92586036,3401
17.48589467,3402
10.33735285,3403
8.008678474,3404
6.62160131,3405
6.364282667,3406
6.17445377,3407
6.07745196,3408
28.94337769,3409
17.47035887,3410
10.39039761,3411
8.037226226,3412
6.755031533,3413
6.336085475,3414
6.130334926,3415
6.039759711,3416
21.67612595,3417
15.65452531,3418
12.24198773,3419
8.505931539,3420
26.08047523,3421
15.34059213,3422
9.094602947,3423
7.180274781,3424
5.647455734,3425
5.301063966,3426
5.098245859,3427
5.016656934,3428
25.51563971,3429
19.16559722,3430
17.79348332,3431
13.61584305,3432
13.45977155,3433
21.65126084,3434
12.10072635,3435
6.354465742,3436
4.414335749,3437
3.276479468,3438
2.960089133,3439
2.824741648,3440
2.749394534,3441
12.90578567,3442
8.737361996,3443
20.57060318,3444
10.97697254,3445
5.248339194,3446
3.286643976,3447
2.098049188,3448
1.740859942,3449
1.613917898,3450
1.55446173,3451
31.68755279,3452
20.93672914,3453
15.52885018,3454
13.3302135,3455
11.64454934,3456
11.0954536,3457
10.98863434,3458
10.90051696,3459
31.65804404,3460
21.28777269,3461
14.93423514,3462
13.34304397,3463
11.8627909,3464
11.31373218,3465
11.20404922,3466
11.11186313,3467
5.956105772,3468
22.33360473,3469
12.77218193,3470
7.022037284,3471
5.107348898,3472
3.960315761,3473
3.632081739,3474
3.5008161,3475
3.421994809,3476
22.2105756,3477
12.65048,3478
6.903111428,3479
4.989790818,3480
3.8376259,3481
3.519540941,3482
3.384041844,3483
3.314434165,3484
22.52056346,3485
12.9391095,3486
7.208642292,3487
5.296220846,3488
4.150616851,3489
3.83692959,3490
3.690026726,3491
3.618887489,3492
21.5952715,3493
12.02885858,3494
6.293772605,3495
4.38812405,3496
3.22960858,3497
2.913323776,3498
2.770969945,3499
2.692475707,3500
22.05639613,3501
12.49134077,3502
6.739992137,3503
4.848047868,3504
3.707725218,3505
3.376460628,3506
3.236256558,3507
3.165717283,3508
20.70238005,3509
11.2073711,3510
5.396920205,3511
3.493883379,3512
2.355215041,3513
2.036728227,3514
1.906652992,3515
1.826851988,3516
21.6268294,3517
12.05738365,3518
6.325250165,3519
4.406523002,3520
3.25507929,3521
2.946609267,3522
2.79283477,3523
2.719256599,3524
21.21462664,3525
11.63154388,3526
5.901697326,3527
3.962815622,3528
2.859737985,3529
2.537210667,3530
2.382742486,3531
2.302093604,3532
21.86915999,3533
12.32979306,3534
6.572637663,3535
4.638399507,3536
3.505781712,3537
3.205475119,3538
3.068969839,3539
2.994344732,3540
8.10271161,3541
12.92075561,3542
112.5620423,3543
99.83607682,3544
83.75170346,3545
74.88073054,3546
60.72423994,3547
26.23622484,3548
15.61916691,3549
9.328711349,3550
7.306788586,3551
6.045057379,3552
5.732248564,3553
5.567723084,3554
5.477640788,3555
21.00009565,3556
11.43390719,3557
5.739467999,3558
3.801692368,3559
2.626178013,3560
2.344656582,3561
2.225630403,3562
2.147838807,3563
9.834721673,3564
7.927366562,3565
7.510716983,3566
7.524941028,3567
21.63303937,3568
12.06762409,3569
6.326413715,3570
4.420275555,3571
3.274425273,3572
2.951159138,3573
2.818976127,3574
2.738357263,3575
27.5265885,3576
15.51005443,3577
8.536166667,3578
6.082581827,3579
4.68856824,3580
4.270039558,3581
4.105229252,3582
4.008366286,3583
12.3248241,3584
12.09697717,3585
7.031459372,3586
224.7596886,3587
138.3134039,3588
106.77964,3589
89.98479152,3590
10.54673532,3591
30.35958337,3592
19.3118257,3593
11.77820258,3594
9.666478532,3595
7.039646113,3596
6.712621626,3597
6.522469159,3598
6.451882661,3599
30.39428233,3600
20.91846931,3601
13.78288562,3602
12.83651172,3603
10.9459567,3604
10.72938116,3605
10.60148198,3606
10.51081421,3607
6.976159941,3608
7.301200226,3609
6.271062356,3610
5.309191548,3611
4.665004208,3612
3.400767777,3613
103.1953893,3614
9.74039797,3615
7.650771289,3616
7.672943495,3617
5.430161045,3618
142.0463685,3619
23.71494158,3620
3.174403979,3621
22.8210277,3622
12.6178257,3623
5.93067716,3624
4.349300978,3625
2.890172394,3626
2.55416007,3627
2.456273041,3628
31.86977304,3629
7.574643954,3630
3.194912122,3631
6.996450608,3632
23.19172589,3633
13.36002106,3634
7.533741421,3635
5.644605247,3636
4.52917771,3637
4.253251706,3638
4.108197589,3639
4.021998616,3640
22.94680536,3641
13.33450997,3642
7.499675702,3643
5.629618083,3644
4.452676807,3645
4.207366016,3646
4.079290609,3647
4.000644764,3648
22.87609173,3649
13.20891142,3650
7.432322126,3651
5.542037054,3652
4.331896211,3653
4.045456002,3654
3.919972532,3655
3.847471151,3656
21.51765852,3657
11.94631959,3658
6.208939715,3659
4.30163769,3660
3.145098335,3661
2.837358697,3662
2.693248392,3663
2.61419129,3664
25.78749319,3665
15.21460976,3666
8.739564508,3667
6.590234464,3668
5.309161784,3669
4.932071516,3670
4.760760657,3671
4.691611659,3672
3.607876072,3673
4.513083514,3674
11.10333415,3675
9.324830228,3676
39.77846018,3677
32.00718986,3678
29.56158959,3679
10.38241004,3680
9.386796295,3681
21.50264437,3682
11.93298908,3683
6.171762098,3684
4.280821195,3685
3.122732079,3686
2.816182857,3687
2.672596714,3688
2.597385418,3689
20.60139452,3690
11.86531056,3691
6.129864739,3692
4.404174697,3693
3.094081511,3694
2.94268288,3695
2.882127101,3696
2.834460674,3697
19.31041459,3698
10.65406924,3699
5.10578463,3700
3.523806867,3701
2.43310083,3702
2.229469108,3703
2.114769522,3704
2.04651591,3705
11.42437948,3706
29.13587547,3707
17.27552966,3708
10.16847964,3709
7.785706988,3710
6.359970896,3711
5.973466972,3712
5.772994807,3713
5.670010771,3714
19.30396681,3715
26.48464449,3716
16.5645527,3717
10.699318,3718
8.379114183,3719
7.293742566,3720
6.983896939,3721
6.872186727,3722
6.779625104,3723
30.60850609,3724
19.06989027,3725
13.12801086,3726
9.818275391,3727
7.800059342,3728
7.518885474,3729
7.334641557,3730
7.249650251,3731
8.47768975,3732
7.71998294,3733
7.208322006,3734
7.195115344,3735
13.33113371,3736
5.344488113,3737
23.42478953,3738
13.92002912,3739
8.145406082,3740
6.238883589,3741
4.882340943,3742
4.620500427,3743
4.486748182,3744
4.392839816,3745
13.89818611,3746
22.5232128,3747
12.97198627,3748
7.217976224,3749
5.310689634,3750
4.155653352,3751
3.841029635,3752
3.707612452,3753
3.634076902,3754
22.30553656,3755
12.74690965,3756
6.998040185,3757
5.095137223,3758
3.938844433,3759
3.62717535,3760
3.499580922,3761
3.426209626,3762
22.01001712,3763
12.12928555,3764
10.63082801,3765
7.972001879,3766
20.96454088,3767
11.40036802,3768
5.661640499,3769
3.747184682,3770
2.602784658,3771
2.268355267,3772
2.121729135,3773
2.044672189,3774
2.635105456,3775
1.93863776,3776
27.53038988,3777
15.92942392,3778
9.243391269,3779
7.288912735,3780
5.304399578,3781
4.97603559,3782
4.821099452,3783
4.710414944,3784
17.47736772,3785
9.688081989,3786
4.832709974,3787
3.18630544,3788
2.082167374,3789
1.836564192,3790
1.68320743,3791
1.628635907,3792
33.29756623,3793
13.40499044,3794
9.728624288,3795
5.679303371,3796
5.189479456,3797
16.51734085,3798
11.78307861,3799
11.91913406,3800
50.98888498,3801
37.15799307,3802
32.72598993,3803
19.84823918,3804
9.611289013,3805
6.812043712,3806
6.366145347,3807
32.02530277,3808
13.56631833,3809
13.33350475,3810
13.39813296,3811
15.59468063,3812
7.971568043,3813
6.989726474,3814
52.83126448,3815
25.22586859,3816
19.37727567,3817
12.43240445,3818
37.55388198,3819
19.50129421,3820
17.67394055,3821
11.27580358,3822
8.748572871,3823
56.81943314,3824
33.40331375,3825
20.1381802,3826
16.36044966,3827
11.55513227,3828
11.55712183,3829
3.781586236,3830
37.0120745,3831
27.20641357,3832
19.31032614,3833
12.12677984,3834
13.25484031,3835
13.00591946,3836
20.62643203,3837
13.21466748,3838
6.813883948,3839
8.533303494,3840
8.282097697,3841
8.279182755,3842
8.123866235,3843
8.106782022,3844
13.05769045,3845
6.627604852,3846
6.097362376,3847
5.027959048,3848
8.348472932,3849
22.36880982,3850
12.68532456,3851
6.834451326,3852
4.688873998,3853
3.499873649,3854
3.027835549,3855
2.772439698,3856
2.749616068,3857
27.20874429,3858
15.39926026,3859
8.416715425,3860
5.973492928,3861
4.39006535,3862
4.295495123,3863
4.121048185,3864
4.031492974,3865
27.18696407,3866
15.42879157,3867
8.308553353,3868
5.921176692,3869
4.425871288,3870
4.246233664,3871
4.093065219,3872
4.01671409,3873
27.23704908,3874
15.24699937,3875
8.170906241,3876
6.003310445,3877
4.51474388,3878
4.196331074,3879
4.0434683,3880
3.940598491,3881
22.11337599,3882
12.29544233,3883
6.426161644,3884
4.35455999,3885
3.216095909,3886
2.777352207,3887
2.629823565,3888
2.553375734,3889
21.85362119,3890
12.19734789,3891
6.488891408,3892
4.561728081,3893
3.439486151,3894
3.090538617,3895
2.942175239,3896
2.85049769,3897
22.15419308,3898
12.36472164,3899
6.608600447,3900
4.757097082,3901
3.506593961,3902
3.200279454,3903
3.072773317,3904
2.964778402,3905
23.43909009,3906
13.86269228,3907
8.479072875,3908
6.235842536,3909
5.106413633,3910
4.774934323,3911
4.626967773,3912
4.556603231,3913
24.97902676,3914
14.77652684,3915
8.857573301,3916
6.486023588,3917
5.311616248,3918
4.950531182,3919
4.800770659,3920
4.720168503,3921
21.58949317,3922
12.05799851,3923
6.305249221,3924
4.383185741,3925
3.220378153,3926
2.915114729,3927
2.773774573,3928
2.690873449,3929
21.59312933,3930
12.06165858,3931
6.307967438,3932
4.369792028,3933
3.223428431,3934
2.906104652,3935
2.769136968,3936
2.688011471,3937
21.65155315,3938
12.08217248,3939
6.354773533,3940
4.432170118,3941
3.32118605,3942
2.957950385,3943
2.833094,3944
2.759599585,3945
6.569936059,3946
7.216363748,3947
5.394247115,3948
5.218532377,3949
4.538157292,3950
4.243002475,3951
5.883440154,3952
7.110030607,3953
5.182675229,3954
5.175643217,3955
4.589320233,3956
4.179923415,3957
21.92324568,3958
12.41425433,3959
6.549163756,3960
4.594158116,3961
3.417671437,3962
3.112598201,3963
2.992022821,3964
2.899463323,3965
13.52066155,3966
21.76608878,3967
12.43796908,3968
6.450183915,3969
4.538905154,3970
3.434824152,3971
3.016431635,3972
2.886696993,3973
2.802554845,3974
30.64896491,3975
6.67353808,3976
2.124868078,3977
29.99350822,3978
5.62967757,3979
1.819433974,3980
11.33286242,3981
11.14993601,3982
1.911111152,3983
12.49619824,3984
21.53344767,3985
11.9464679,3986
6.248746185,3987
4.311626176,3988
3.158011961,3989
2.866473532,3990
2.717310599,3991
2.644435626,3992
19.44253134,3993
14.36105032,3994
50.07124969,3995
24.6403752,3996
23.13665002,3997
21.50435823,3998
21.33673623,3999
11.15684694,4000
3.594452832,4001
5.760538932,4002
27.97583722,4003
16.16195906,4004
9.099757113,4005
6.688084563,4006
5.28129485,4007
4.884867762,4008
4.681157575,4009
4.578762189,4010
26.73163609,4011
15.79098681,4012
8.995762404,4013
6.82407483,4014
5.480544047,4015
5.139782792,4016
4.931927544,4017
4.856474145,4018
27.43837905,4019
15.7565829,4020
8.600140898,4021
6.239278743,4022
4.738560375,4023
4.417915152,4024
4.231350654,4025
4.13115173,4026
34.85545455,4027
22.63578253,4028
12.30696482,4029
6.846638834,4030
4.814040991,4031
3.562314482,4032
3.266813437,4033
3.108582472,4034
3.024904192,4035
27.80387794,4036
15.97794897,4037
8.830917372,4038
6.489814556,4039
5.060608148,4040
4.685792236,4041
4.510892768,4042
4.419102735,4043
28.40670707,4044
16.54559022,4045
9.431090247,4046
7.060910581,4047
5.629477736,4048
5.221353019,4049
5.04117139,4050
4.929892656,4051
27.80387794,4052
15.97794897,4053
8.830917372,4054
6.489814556,4055
5.060608148,4056
4.685792236,4057
4.510892768,4058
4.419102735,4059
70.45867608,4060
17.11676217,4061
34.98060344,4062
32.85586475,4063
7.910965038,4064
7.370974133,4065
22.97409946,4066
13.2319685,4067
6.855244166,4068
4.914556725,4069
3.555340858,4070
3.221829243,4071
3.084532372,4072
3.016603452,4073
10.59552185,4074
9.671022796,4075
8.90400054,4076
8.675066566,4077
6.684802124,4078
25.92329918,4079
6.25270398,4080
3.439692883,4081
2.99024432,4082
2.395114494,4083
7.884325267,4084
7.343179551,4085
6.123443639,4086
5.555872823,4087
3.894186542,4088
3.499160235,4089
5.933329714,4090
5.236213909,4091
3.616258945,4092
3.268637868,4093
3.027095018,4094
21.92708742,4095
12.33371003,4096
6.442185513,4097
4.448022229,4098
3.336442473,4099
3.00547274,4100
2.900801568,4101
2.787567895,4102
7.681153209,4103
27.24014415,4104
15.66527981,4105
8.488450354,4106
5.964962904,4107
4.479865902,4108
4.313280621,4109
4.126650739,4110
4.039126827,4111
22.68243991,4112
13.10912261,4113
7.430095879,4114
5.477606841,4115
4.313434618,4116
3.995058431,4117
3.862727105,4118
3.793287296,4119
22.69022551,4120
12.70389831,4121
7.129752115,4122
4.73270974,4123
3.747066761,4124
3.18026255,4125
3.003913874,4126
2.903631875,4127
7.839481029,4128
8.305912678,4129
23.64221193,4130
15.89372788,4131
16.01673642,4132
12.40737084,4133
3.12861541,4134
47.36873352,4135
4.379186754,4136
5.185201149,4137
23.74756512,4138
14.12170749,4139
27.70998722,4140
15.85341887,4141
8.736983891,4142
6.352749457,4143
4.916472876,4144
4.516518121,4145
4.32305787,4146
4.21821395,4147
27.8704631,4148
15.97826105,4149
8.816485605,4150
6.366205997,4151
4.925597649,4152
4.529224061,4153
4.311139246,4154
4.206681744,4155
28.01760463,4156
16.09246461,4157
8.98677703,4158
6.601415311,4159
5.164987954,4160
4.748959813,4161
4.597657492,4162
4.497542025,4163
27.76810275,4164
18.08792828,4165
11.429112,4166
9.737893818,4167
7.890694032,4168
7.575470709,4169
7.482794898,4170
7.414220527,4171
24.2447706,4172
13.96028116,4173
8.215902112,4174
6.142686378,4175
5.227630312,4176
4.78536524,4177
4.711821668,4178
4.638325812,4179
21.9179782,4180
12.21401663,4181
6.369469782,4182
4.413026681,4183
3.313620935,4184
2.939303219,4185
2.74951968,4186
2.676559436,4187
6.396854398,4188
24.01792989,4189
13.44710036,4190
7.11490643,4191
5.307855448,4192
4.011934069,4193
3.58550546,4194
3.449491993,4195
3.325956234,4196
28.54365973,4197
16.47030521,4198
9.333739603,4199
6.922029227,4200
5.653910902,4201
5.198365467,4202
4.99297235,4203
4.893849521,4204
11.00743935,4205
11.53803332,4206
11.67982852,4207
12.16795663,4208
6.571003939,4209
20.56603626,4210
13.80192077,4211
11.97682166,4212
11.0998751,4213
8.259226278,4214
36.41353612,4215
31.25061153,4216
21.92991185,4217
13.71151161,4218
11.56158218,4219
9.656966064,4220
9.39084534,4221
9.267783,4222
9.168294116,4223
28.59684512,4224
16.35625468,4225
9.166888396,4226
6.887467159,4227
5.689613704,4228
5.163886085,4229
4.944243175,4230
4.855641222,4231
29.11392162,4232
18.74028847,4233
12.12711283,4234
9.6290485,4235
7.331978973,4236
7.075694355,4237
6.920892685,4238
6.816107195,4239
11.19331144,4240
21.60954145,4241
12.04596165,4242
6.279849916,4243
4.321874144,4244
3.220679468,4245
2.86428301,4246
2.706098853,4247
2.632843321,4248
22.91179455,4249
12.89210275,4250
6.828578481,4251
4.82108214,4252
3.572565712,4253
3.301340506,4254
3.185124999,4255
3.072902053,4256
54.30394846,4257
36.99376392,4258
35.02047446,4259
24.11460597,4260
5.929351626,4261
6.318292742,4262
119.9539646,4263
2.915844008,4264
21.82269652,4265
22.00509329,4266
28.5510696,4267
16.69393682,4268
9.563946363,4269
7.18471575,4270
5.787434179,4271
5.389564747,4272
5.217897616,4273
5.119090142,4274
28.484195,4275
16.61155353,4276
9.456081758,4277
7.089565749,4278
5.680422682,4279
5.304909548,4280
5.158845082,4281
5.065513937,4282
10.58664508,4283
22.49879026,4284
12.82505465,4285
6.942662299,4286
4.658507071,4287
3.68316627,4288
3.236862593,4289
3.121173161,4290
3.062387058,4291
7.560019393,4292
22.92135082,4293
13.46593443,4294
7.577214427,4295
5.672088909,4296
4.403392602,4297
4.069884524,4298
3.972931518,4299
3.906901241,4300
21.36043371,4301
11.79349263,4302
6.050384495,4303
4.129105683,4304
2.989129924,4305
2.688186454,4306
2.520651634,4307
2.439771531,4308
27.70436584,4309
15.8423871,4310
8.744334433,4311
6.393884691,4312
4.965831151,4313
4.534230684,4314
4.347160146,4315
4.250556148,4316
8.511389546,4317
9.899517536,4318
6.637606941,4319
4.107248189,4320
4.414168121,4321
29.606506,4322
29.05907054,4323
4.298956148,4324
5.698073071,4325
8.141661984,4326
9.535431949,4327
9.918692738,4328
24.70652592,4329
13.63717906,4330
7.691506169,4331
5.546534232,4332
4.069048067,4333
3.843061061,4334
3.70512391,4335
3.583064175,4336
20.69982933,4337
11.14617146,4338
5.421242755,4339
3.477450314,4340
2.349092032,4341
2.043790154,4342
1.875517444,4343
1.798579124,4344
20.61563989,4345
11.0457544,4346
5.296599058,4347
3.38637299,4348
2.257883635,4349
1.937231095,4350
1.791907053,4351
1.708773934,4352
27.2220943,4353
15.59053815,4354
8.618962355,4355
6.228385524,4356
4.895114369,4357
4.492490084,4358
4.334380704,4359
4.236618964,4360
3.052954132,4361
34.60694179,4362
23.22153331,4363
12.9363333,4364
6.803047848,4365
5.01832916,4366
3.930332541,4367
3.288934251,4368
3.110774483,4369
3.016560977,4370
23.24050891,4371
13.18057428,4372
7.086964449,4373
4.906136555,4374
3.738068806,4375
3.249277842,4376
3.013485586,4377
2.952692879,4378
22.70844911,4379
12.83818563,4380
7.03763271,4381
5.24763926,4382
3.871847319,4383
3.564458992,4384
3.458316869,4385
3.400929532,4386
32.98739488,4387
8.87926987,4388
5.221743236,4389
5.136011698,4390
3.913165251,4391
11.19573763,4392
8.931575946,4393
8.640825738,4394
7.839574647,4395
6.894515751,4396
21.63862292,4397
12.07215781,4398
6.340237721,4399
4.414757325,4400
3.269847891,4401
2.957543511,4402
2.810608474,4403
2.737779555,4404
23.19982893,4405
13.88369112,4406
7.934397249,4407
5.832747336,4408
4.756605886,4409
4.45074314,4410
4.327705678,4411
4.241224196,4412
4.10927282,4413
26.26537287,4414
28.43011846,4415
16.49215491,4416
